source	module	case_kind	mode	reason	evidence
test/serviceradar/inventory/normalize_interface_metrics_config_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/package_url_test.exs	-	not_selected	load_only	not_selected	Static selection audit: pure package URL parsing tests use in-memory strings and have no :integration/:requires_app identities or Repo access.
test/serviceradar/inventory/package_versions/debian_test.exs	-	not_selected	load_only	not_selected	Static selection audit: pure Debian version comparison tests use in-memory strings and have no :integration/:requires_app identities or Repo access.
test/serviceradar/inventory/passive_fingerprint_payload_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/plugin_source_inventory_integration_test.exs	ServiceRadar.Inventory.PluginSourceInventoryIntegrationTest	data_case	async	transaction_owner	test:2 DataCase owner; no database child
test/serviceradar/inventory/proxmox_enrichment_ingestor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/proxmox_source_scope_resolver_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/remediation/armis_source_identity_repair_test.exs	-	not_selected	load_only	not_selected	Static selection audit: pure ExUnit dry-run row-classifier tests have no :integration/:requires_app identities and no Repo access.
test/serviceradar/inventory/remediation/armis_unmerge_migration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/remediation/armis_unmerge_test.exs	ServiceRadar.Inventory.Remediation.ArmisUnmergeTest	data_case	serial	unboxed	test:61 mutates config and test:830 onward is unboxed committed Task work; split_required
test/serviceradar/inventory/remediation/decisions_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/remediation/dire_remediation_mix_task_test.exs	Mix.Tasks.Serviceradar.DireRemediationTest	non_data_case	serial	vm_global	test:8-12 replaces VM-wide Mix.shell
test/serviceradar/inventory/remediation/dire_remediation_steps_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/remediation/dire_remediation_test.exs	ServiceRadar.Inventory.Remediation.DireRemediationTest	data_case	async	transaction_owner	test:9 DataCase owner; no database child
test/serviceradar/inventory/remediation/link_local_alias_archive_test.exs	ServiceRadar.Inventory.Remediation.LinkLocalAliasArchiveTest	data_case	async	transaction_owner	DataCase owns caller-synchronous Repo work; seeded rows and manifest paths are unique per test.
test/serviceradar/inventory/remediation/manifest_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/remediation/netprobe_alias_debris_test.exs	ServiceRadar.Inventory.Remediation.NetprobeAliasDebrisTest	data_case	async	transaction_owner	DataCase owns caller-synchronous Repo work; seeded rows and manifest paths are unique per test.
test/serviceradar/inventory/remediation/proxmox_name_key_archive_migration_test.exs	-	not_selected	load_only	not_selected	Pure ExUnit migration predicate tests have no :integration/:requires_app identities or Repo access.
test/serviceradar/inventory/remediation/proxmox_unfuse_test.exs	ServiceRadar.Inventory.Remediation.ProxmoxUnfuseTest	data_case	async	transaction_owner	DataCase owns caller-synchronous Repo work; identifiers are unique per test.
test/serviceradar/inventory/scalar_ubuntu_osv_candidate_seed_index_migration_test.exs	-	not_selected	load_only	not_selected	Pure migration contract assertions have no integration tags, database access, or runtime application dependency.
test/serviceradar/inventory/source_facts_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/source_identity_drift_db_test.exs	ServiceRadar.Inventory.SourceIdentityDriftDbTest	data_case	async	transaction_owner	test:8 DataCase owner; synchronous SQL only
test/serviceradar/inventory/source_identity_drift_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/source_inventory_reader_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/sync/batch_executor_test.exs	-	not_selected	load_only	not_selected	Pure async tests use synthetic batches and callbacks to verify caller ownership and deferred effect collection without application or database access.
test/serviceradar/inventory/sync/device_records_managed_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/sync/device_writes_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/sync/enrichment_hw_info_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/sync/interfaces_upsert_fields_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/sync/lookups_enrichment_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/sync/mac_vendor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/sync/source_policy_census_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/sync/source_policy_create_eligibility_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/sync/source_policy_mdns_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/sync/source_policy_self_report_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/sync_batch_resolution_test.exs	ServiceRadar.Inventory.SyncBatchResolutionTest	data_case	async	transaction_owner	test:14 DataCase owner; no database child
test/serviceradar/inventory/sync_ingestor_active_ip_cross_handoff_test.exs	ServiceRadar.Inventory.SyncIngestorActiveIpCrossHandoffTest	data_case	serial	unboxed	test:11-23 module unboxed; test:97-107 drives real Task transactions
test/serviceradar/inventory/sync_ingestor_agent_id_test.exs	ServiceRadar.Inventory.SyncIngestorAgentIdTest	data_case	async	transaction_owner	test:7 DataCase owner; no database child
test/serviceradar/inventory/sync_ingestor_alias_merge_test.exs	ServiceRadar.Inventory.SyncIngestorAliasMergeTest	data_case	async	transaction_owner	test:6 DataCase owner; no database child
test/serviceradar/inventory/sync_ingestor_concurrency_test.exs	ServiceRadar.Inventory.SyncIngestorConcurrencyTest	data_case	serial	unboxed	test:18-19 module unboxed; test:71-76 concurrent ingestion Tasks
test/serviceradar/inventory/sync_ingestor_deferred_effects_db_test.exs	ServiceRadar.Inventory.SyncIngestorDeferredEffectsDbTest	data_case	serial	global_cache	Exercises application-wide IdentityCache invalidation with synthetic keys and explicit cache cleanup; database rows retain DataCase rollback isolation.
test/serviceradar/inventory/sync_ingestor_discovery_sources_test.exs	ServiceRadar.Inventory.SyncIngestorDiscoverySourcesTest	data_case	async	transaction_owner	test:9 DataCase owner; no database child
test/serviceradar/inventory/sync_ingestor_ip_conflict_test.exs	ServiceRadar.Inventory.SyncIngestorIpConflictTest	data_case	serial	application_env	test:289-312 installs device_writes_test_hooks; Tasks at test:314 lack sandbox allowance
test/serviceradar/inventory/sync_ingestor_mdns_enrichment_test.exs	ServiceRadar.Inventory.SyncIngestorMdnsEnrichmentTest	data_case	async	transaction_owner	DataCase at test:12 owns the test-local MAC/IP rows; every SyncIngestor call at test:94-131 supplies at most two updates, so the single-batch clause at lib/serviceradar/inventory/sync_ingestor.ex:63-65 keeps database work in the caller process rather than the Task.async_stream path at :67-76.
test/serviceradar/inventory/sync_ingestor_passive_netprobe_identity_test.exs	ServiceRadar.Inventory.SyncIngestorPassiveNetprobeIdentityTest	data_case	serial	application_env	setup_all at test:37-43 changes device_enrichment_rules_dir and reloads VM-global persistent_term rules.
test/serviceradar/inventory/sync_ingestor_queue_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/sync_ingestor_source_linkage_test.exs	ServiceRadar.Inventory.SyncIngestorSourceLinkageTest	data_case	async	transaction_owner	test:4 DataCase owner; no database child
test/serviceradar/inventory/sync_ingestor_vendor_type_test.exs	ServiceRadar.Inventory.SyncIngestorVendorTypeTest	data_case	serial	ddl	test:16-29 changes and reloads rules config; test:1143 creates schema and truncates rollups
test/serviceradar/inventory/virtualization_schema_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/virtualization_v3_identity_db_test.exs	ServiceRadar.Inventory.VirtualizationV3IdentityDbTest	data_case	serial	ddl	test:33-53 ALTER TABLE disables and enables trigger
test/serviceradar/inventory/visibility_compiler_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/visibility_profile_audit_test.exs	ServiceRadar.Inventory.VisibilityProfileAuditTest	data_case	async	transaction_owner	test:2 DataCase owner; no database child
test/serviceradar/inventory/visibility_profile_srql_target_resolver_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/visibility_profile_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/inventory/vulnerability_advisory_ingestor_test.exs	ServiceRadar.Inventory.VulnerabilityAdvisoryIngestorTest	data_case	async	transaction_owner	test:2 DataCase owner; no database child
test/serviceradar/jobs/alerts_retention_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/jobs/prune_stale_agents_worker_test.exs	ServiceRadar.Jobs.PruneStaleAgentsWorkerTest	data_case	async	transaction_owner	DataCase at test:2 owns unique Agent rows at test:29-57; direct prune/1 uses caller-bound Ash read and bulk update at lib/serviceradar/jobs/prune_stale_agents_worker.ex:62-94, while the exercised action names do not match the DependencyNotifier :update catalog entry.
test/serviceradar/jobs/reap_stale_periodic_jobs_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/jobs/refresh_logs_severity_stats_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/jobs/refresh_trace_summaries_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/jobs/root_span_ratio_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/jobs/schedule_health_check_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/jobs/schedule_health_worker_test.exs	ServiceRadar.Jobs.ScheduleHealthWorkerTest	data_case	serial	global_telemetry	The VM-global schedule-health handler at test:73-81 forwards every stale event; receive-side job-key filtering at test:99-112 does not make the handler itself scoped.
test/serviceradar/jobs/self_scheduling_worker_uniqueness_test.exs	ServiceRadar.Jobs.SelfSchedulingWorkerUniquenessTest	non_data_case	async	explicit_async	ExUnit.Case async: true at test:24 with :requires_app at :28; it inspects uninserted worker changesets at :68-108 and performs no Repo or Oban insert.
test/serviceradar/migrations/move_public_schema_objects_to_platform_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/monitoring/alert_device_identity_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/monitoring/alert_send_notification_db_test.exs	ServiceRadar.Monitoring.AlertSendNotificationDbTest	data_case	serial	oban_global	Calls Alert :send_notification at test:31-62 and explicitly asserts global platform.oban_jobs routing rows at :113-125.
test/serviceradar/monitoring/alert_send_notification_trigger_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/monitoring/changes/enqueue_routing_request_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/monitoring/poll_job_integration_test.exs	ServiceRadar.Monitoring.PollJobIntegrationTest	data_case	serial	application_env	Sets and restores :repo_enabled at test:19-26 before every case.
test/serviceradar/nats/account_client_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/nats/agent_flow_collector_permissions_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/nats/jetstream_consumer_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/nats/publisher_connections_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/candidate_device_address_test.exs	-	not_selected	load_only	not_selected	Real ExUnit selection manifest: ServiceRadar.NetworkDiscovery.CandidateDeviceAddressTest has no :integration/:requires_app identity; its load-only chunk emits zero selected identities.
test/serviceradar/network_discovery/endpoint_attachment_binding_e2e_test.exs	ServiceRadar.NetworkDiscovery.EndpointAttachmentBindingE2ETest	data_case	serial	application_env	Mutates endpoint attachment runtime settings at test:83-94.
test/serviceradar/network_discovery/endpoint_attachment_e2e_test.exs	ServiceRadar.NetworkDiscovery.EndpointAttachmentE2ETest	data_case	serial	application_env	Mutates endpoint attachment runtime settings at test:61-72.
test/serviceradar/network_discovery/endpoint_attachment_identity_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/interface_alias_cap_test.exs	-	not_selected	load_only	not_selected	Real ExUnit selection manifest: ServiceRadar.NetworkDiscovery.InterfaceAliasCapTest has no :integration/:requires_app identity; its load-only chunk emits zero selected identities.
test/serviceradar/network_discovery/mapper_candidate_seeding_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/mapper_compiler_test.exs	ServiceRadar.AgentConfig.Compilers.MapperCompilerTest	data_case	serial	global_process	Creates MapperJob/SNMP profile configuration at test:49-75; DependencyNotifier dispatches matching :create actions through the global DependencyDispatcher TaskSupervisor at lib/serviceradar/agent_config/dependency_notifier.ex:17-24 and dependency_dispatcher.ex:16-27.
test/serviceradar/network_discovery/mapper_device_creation_test.exs	ServiceRadar.NetworkDiscovery.MapperDeviceCreationTest	data_case	async	transaction_owner	DataCase at test:7 owns UUID/IP fixtures at :82-145 and direct MapperResultsIngestor calls at :222-231; DeviceNotifier only deletes each generated IP cache key and broadcasts at lib/serviceradar/inventory/device_notifier.ex:14-45, with no subscribed test or child connection.
test/serviceradar/network_discovery/mapper_graph_ingestion_test.exs	ServiceRadar.NetworkDiscovery.MapperGraphIngestionTest	data_case	serial	application_env	Changes mapper graph ingestion configuration at test:35-38 before graph work.
test/serviceradar/network_discovery/mapper_job_run_now_test.exs	ServiceRadar.NetworkDiscovery.MapperJobRunNowTest	data_case	serial	global_process	Creates MapperJob at test:24-31; its matching DependencyNotifier :create action dispatches through global DependencyDispatcher TaskSupervisor.
test/serviceradar/network_discovery/mapper_job_validation_test.exs	ServiceRadar.NetworkDiscovery.MapperJobValidationTest	data_case	serial	global_process	Creates and updates MapperJob records at test:24 and :91; both matching DependencyNotifier actions dispatch through global DependencyDispatcher TaskSupervisor.
test/serviceradar/network_discovery/mapper_mikrotik_controller_test.exs	ServiceRadar.NetworkDiscovery.MapperMikrotikControllerTest	data_case	serial	global_process	Creates MapperJob records at test:55-58, reaching DependencyNotifier's global DependencyDispatcher TaskSupervisor for :create.
test/serviceradar/network_discovery/mapper_results_ingestor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/mapper_role_heuristic_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/mapper_topology_ingest_isolation_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/mapper_unifi_controller_test.exs	ServiceRadar.NetworkDiscovery.MapperUnifiControllerTest	data_case	serial	global_process	Creates MapperJob records at test:53-58, reaching DependencyNotifier's global DependencyDispatcher TaskSupervisor for :create.
test/serviceradar/network_discovery/route_analyzer_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/runtime_topology_migration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/runtime_topology_projection_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/topology_graph/canonical_mutation_lock_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/topology_graph/canonical_rebuild_fingerprint_integration_test.exs	ServiceRadar.NetworkDiscovery.TopologyGraph.CanonicalRebuildFingerprintIntegrationTest	data_case	serial	unboxed	Declares sandbox: :unboxed at test:10 for its committed topology fingerprint path.
test/serviceradar/network_discovery/topology_graph/canonical_rebuild_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/topology_graph/health_conditions_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/topology_graph/projection_neighbor_drop_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/topology_graph/utils_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/topology_projection_contract_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/topology_stale_window_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/network_discovery/topology_state_cleanup_test.exs	ServiceRadar.NetworkDiscovery.TopologyStateCleanupTest	data_case	serial	ddl	Creates database functions/triggers for topology cleanup at test:219 and :234.
test/serviceradar/network_discovery/topology_state_cleanup_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/action_links_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/action_redemption_test.exs	ServiceRadar.Notifications.ActionRedemptionTest	data_case	async	transaction_owner	DataCase at test:15 owns action rows; resolve paths inject enqueue_routing at test:283-304 and :518-567, so direct redemption transactions do not reach RoutingWorker/Oban.
test/serviceradar/notifications/action_token_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/callback_binding_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/callback_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/callbacks/app_registry_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/callbacks/pager_duty_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/callbacks/slack_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/continuation_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/declarative/catalog_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/declarative/definition_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/dedupe_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/delivery_retention_test.exs	ServiceRadar.Notifications.DeliveryRetentionTest	data_case	async	transaction_owner	DataCase at test:18 owns each unique delivery; the test calls direct prune/2 at :41-68, whose caller-bound SQL path is lib/serviceradar/notifications/delivery_retention_worker.ex:152-204 and does not call enqueue/1.
test/serviceradar/notifications/delivery_retention_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/dispatch_schedule_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/dispatch_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/dispatcher_action_links_test.exs	ServiceRadar.Notifications.DispatcherActionLinksTest	data_case	serial	application_env	Mutates notification action-link base URL configuration at test:108-112.
test/serviceradar/notifications/dispatcher_delivery_test.exs	ServiceRadar.Notifications.DispatcherDeliveryTest	data_case	async	transaction_owner	DataCase at test:20 owns unique providers/channels/deliveries; transport and delivery paths use test-controlled seams, and Dispatcher.route is documented not to enqueue Oban at lib/serviceradar/notifications/dispatcher.ex:210.
test/serviceradar/notifications/dispatcher_edge_test.exs	ServiceRadar.Notifications.DispatcherEdgeTest	data_case	serial	global_registry	Registers and observes edge assignment state through ProcessRegistry at test:697 and related edge dispatch cases, using application-wide registry keys.
test/serviceradar/notifications/dispatcher_grouping_integration_test.exs	ServiceRadar.Notifications.DispatcherGroupingIntegrationTest	data_case	async	transaction_owner	DataCase at test:11 owns grouping rows and calls dispatcher logic directly; its shared destination dedupe value is contained by the non-shared transaction and no worker/process is started.
test/serviceradar/notifications/dispatcher_read_failure_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/dispatcher_routing_test.exs	ServiceRadar.Notifications.DispatcherRoutingTest	data_case	serial	global_pubsub	Subscribes to and asserts on a fixed notification PubSub topic at test:370 and :375; this source retains a mixed global-event case until split.
test/serviceradar/notifications/dispatcher_telemetry_test.exs	ServiceRadar.Notifications.DispatcherTelemetryTest	data_case	serial	global_telemetry	Attaches telemetry handlers at test:77-84 without the required per-test matching receive boundary, so foreign dispatcher events can satisfy assertions.
test/serviceradar/notifications/dispatcher_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/edge_command_contract_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/escalation_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/grouping_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/match_expression/evaluator_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/match_expression_empty_equals_test.exs	-	not_selected	load_only	not_selected	Database-free ExUnit cases have no :integration or :requires_app tags; executed by the unit shards.
test/serviceradar/notifications/notification_callback_app_policy_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/notification_callback_app_test.exs	ServiceRadar.Notifications.NotificationCallbackAppTest	data_case	serial	application_env	Changes callback crypto/application configuration at test:30-36.
test/serviceradar/notifications/plugin_credential_grants_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/plugin_delivery_result_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/plugin_target_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/provider_action_key_db_test.exs	ServiceRadar.Notifications.ProviderActionKeyDbTest	data_case	async	transaction_owner	DataCase at test:12 owns generated plugin/package/provider rows at :69-94; PluginPackage :create runs synchronous ProducerScheduleCatalog work and its DependencyNotifier catalog excludes :create at lib/serviceradar/agent_config/dependency_catalog.ex:105-113.
test/serviceradar/notifications/provider_package_approval_test.exs	ServiceRadar.Notifications.ProviderPackageApprovalTest	data_case	serial	global_process	Approves and revokes PluginPackage at test:198-213; those DependencyNotifier action names dispatch through the global DependencyDispatcher TaskSupervisor.
test/serviceradar/notifications/provider_seeder_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/rate_limiter_durability_test.exs	ServiceRadar.Notifications.RateLimiterDurabilityTest	data_case	serial	unboxed	Declares sandbox: :unboxed at test:41 and uses concurrent Tasks at :49 and :63 without a single transaction owner.
test/serviceradar/notifications/rate_limiter_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/receipt_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
